filename,true_label,predicted_label,correct
possum_17.jpg,possum,eagle,False
rhinoceros_24.jpg,rhinoceros,eagle,False
sandpiper_56.jpg,sandpiper,eagle,False
seal_6.jpg,seal,eagle,False
shark_34.jpg,shark,eagle,False
shark_60.jpg,shark,eagle,False
sheep_15.jpg,sheep,eagle,False
snake_54.jpg,snake,eagle,False
squirrel_49.jpg,squirrel,eagle,False
squirrel_8.jpg,squirrel,eagle,False
swan_2.jpg,swan,eagle,False
swan_21.jpg,swan,eagle,False
tiger_6.jpg,tiger,eagle,False
bear_54.jpg,bear,elephant,False
boar_36.jpg,boar,elephant,False
boar_4.jpg,boar,elephant,False
boar_60.jpg,boar,elephant,False
coyote_9.jpg,coyote,elephant,False
dragonfly_33.jpg,dragonfly,elephant,False
elephant_1.jpg,elephant,elephant,True
elephant_11.jpg,elephant,elephant,True
elephant_16.jpg,elephant,elephant,True
elephant_24.jpg,elephant,elephant,True
elephant_26.jpg,elephant,elephant,True
elephant_33.jpg,elephant,elephant,True
elephant_39.jpg,elephant,elephant,True
elephant_55.jpg,elephant,elephant,True
elephant_60.jpg,elephant,elephant,True
elephant_8.jpg,elephant,elephant,True
goat_6.jpg,goat,elephant,False
hare_16.jpg,hare,elephant,False
hedgehog_40.jpg,hedgehog,elephant,False
hippopotamus_48.jpg,hippopotamus,elephant,False
jellyfish_2.jpg,jellyfish,elephant,False
kangaroo_19.jpg,kangaroo,elephant,False
lion_30.jpg,lion,elephant,False
lizard_3.jpg,lizard,elephant,False
mouse_30.jpg,mouse,elephant,False
oyster_58.jpg,oyster,elephant,False
porcupine_17.jpg,porcupine,elephant,False
porcupine_44.jpg,porcupine,elephant,False
possum_12.jpg,possum,elephant,False
possum_27.jpg,possum,elephant,False
tiger_16.jpg,tiger,elephant,False
bat_7.jpg,bat,flamingo,False
bee_37.jpg,bee,flamingo,False
bison_24.jpg,bison,flamingo,False
butterfly_20.jpg,butterfly,flamingo,False
butterfly_59.jpg,butterfly,flamingo,False
crab_12.jpg,crab,flamingo,False
crab_20.jpg,crab,flamingo,False
dog_47.jpg,dog,flamingo,False
duck_30.jpg,duck,flamingo,False
duck_5.jpg,duck,flamingo,False
flamingo_1.jpg,flamingo,flamingo,True
flamingo_15.jpg,flamingo,flamingo,True
flamingo_17.jpg,flamingo,flamingo,True
flamingo_21.jpg,flamingo,flamingo,True
flamingo_3.jpg,flamingo,flamingo,True
flamingo_30.jpg,flamingo,flamingo,True
flamingo_38.jpg,flamingo,flamingo,True
flamingo_52.jpg,flamingo,flamingo,True
goat_30.jpg,goat,flamingo,False
gorilla_35.jpg,gorilla,flamingo,False
hamster_14.jpg,hamster,flamingo,False
hippopotamus_35.jpg,hippopotamus,flamingo,False
hornbill_12.jpg,hornbill,flamingo,False
hyena_37.jpg,hyena,flamingo,False
jellyfish_5.jpg,jellyfish,flamingo,False
leopard_50.jpg,leopard,flamingo,False
lizard_52.jpg,lizard,flamingo,False
ox_40.jpg,ox,flamingo,False
ox_51.jpg,ox,flamingo,False
oyster_53.jpg,oyster,flamingo,False
parrot_32.jpg,parrot,flamingo,False
penguin_46.jpg,penguin,flamingo,False
raccoon_37.jpg,raccoon,flamingo,False
reindeer_1.jpg,reindeer,flamingo,False
snake_25.jpg,snake,flamingo,False
squid_58.jpg,squid,flamingo,False
swan_23.jpg,swan,flamingo,False
wombat_9.jpg,wombat,flamingo,False
beetle_26.jpg,beetle,fly,False
beetle_36.jpg,beetle,fly,False
bee_10.jpg,bee,fly,False
bee_32.jpg,bee,fly,False
caterpillar_37.jpg,caterpillar,fly,False
caterpillar_8.jpg,caterpillar,fly,False
cat_49.jpg,cat,fly,False
cat_53.jpg,cat,fly,False
chimpanzee_7.jpg,chimpanzee,fly,False
cockroach_13.jpg,cockroach,fly,False
cockroach_42.jpg,cockroach,fly,False
coyote_25.jpg,coyote,fly,False
dog_4.jpg,dog,fly,False
dragonfly_19.jpg,dragonfly,fly,False
eagle_20.jpg,eagle,fly,False
elephant_32.jpg,elephant,fly,False
flamingo_22.jpg,flamingo,fly,False
fly_13.jpg,fly,fly,True
fly_2.jpg,fly,fly,True
fly_28.jpg,fly,fly,True
fly_32.jpg,fly,fly,True
fly_39.jpg,fly,fly,True
fly_41.jpg,fly,fly,True
fly_42.jpg,fly,fly,True
fly_57.jpg,fly,fly,True
fox_46.jpg,fox,fly,False
hare_37.jpg,hare,fly,False
hare_43.jpg,hare,fly,False
hippopotamus_19.jpg,hippopotamus,fly,False
horse_14.jpg,horse,fly,False
horse_33.jpg,horse,fly,False
hyena_42.jpg,hyena,fly,False
kangaroo_7.jpg,kangaroo,fly,False
lizard_60.jpg,lizard,fly,False
mosquito_47.jpg,mosquito,fly,False
mosquito_56.jpg,mosquito,fly,False
mouse_11.jpg,mouse,fly,False
mouse_34.jpg,mouse,fly,False
mouse_57.jpg,mouse,fly,False
owl_57.jpg,owl,fly,False
oyster_12.jpg,oyster,fly,False
panda_22.jpg,panda,fly,False
panda_48.jpg,panda,fly,False
pigeon_25.jpg,pigeon,fly,False
possum_2.jpg,possum,fly,False
rat_12.jpg,rat,fly,False
rat_22.jpg,rat,fly,False
rat_56.jpg,rat,fly,False
reindeer_57.jpg,reindeer,fly,False
rhinoceros_21.jpg,rhinoceros,fly,False
snake_1.jpg,snake,fly,False
sparrow_36.jpg,sparrow,fly,False
squid_51.jpg,squid,fly,False
starfish_25.jpg,starfish,fly,False
woodpecker_27.jpg,woodpecker,fly,False
antelope_24.jpg,antelope,fox,False
antelope_4.jpg,antelope,fox,False
bat_16.jpg,bat,fox,False
bat_33.jpg,bat,fox,False
bat_39.jpg,bat,fox,False
bear_50.jpg,bear,fox,False
beetle_13.jpg,beetle,fox,False
beetle_47.jpg,beetle,fox,False
bison_49.jpg,bison,fox,False
boar_56.jpg,boar,fox,False
cow_18.jpg,cow,fox,False
cow_41.jpg,cow,fox,False
cow_7.jpg,cow,fox,False
coyote_14.jpg,coyote,fox,False
coyote_3.jpg,coyote,fox,False
crow_44.jpg,crow,fox,False
deer_36.jpg,deer,fox,False
deer_52.jpg,deer,fox,False
eagle_56.jpg,eagle,fox,False
elephant_18.jpg,elephant,fox,False
elephant_4.jpg,elephant,fox,False
elephant_42.jpg,elephant,fox,False
elephant_50.jpg,elephant,fox,False
flamingo_18.jpg,flamingo,fox,False
flamingo_32.jpg,flamingo,fox,False
flamingo_9.jpg,flamingo,fox,False
fox_1.jpg,fox,fox,True
fox_26.jpg,fox,fox,True
fox_3.jpg,fox,fox,True
fox_32.jpg,fox,fox,True
fox_38.jpg,fox,fox,True
fox_39.jpg,fox,fox,True
gorilla_1.jpg,gorilla,fox,False
hamster_5.jpg,hamster,fox,False
hamster_57.jpg,hamster,fox,False
hare_50.jpg,hare,fox,False
hare_55.jpg,hare,fox,False
hornbill_25.jpg,hornbill,fox,False
horse_12.jpg,horse,fox,False
hummingbird_21.jpg,hummingbird,fox,False
hyena_55.jpg,hyena,fox,False
leopard_44.jpg,leopard,fox,False
lion_50.jpg,lion,fox,False
lizard_15.jpg,lizard,fox,False
lizard_58.jpg,lizard,fox,False
lobster_10.jpg,lobster,fox,False
lobster_7.jpg,lobster,fox,False
mosquito_42.jpg,mosquito,fox,False
moth_18.jpg,moth,fox,False
moth_3.jpg,moth,fox,False
moth_46.jpg,moth,fox,False
mouse_39.jpg,mouse,fox,False
mouse_6.jpg,mouse,fox,False
mouse_7.jpg,mouse,fox,False
octopus_28.jpg,octopus,fox,False
okapi_8.jpg,okapi,fox,False
orangutan_18.jpg,orangutan,fox,False
orangutan_5.jpg,orangutan,fox,False
otter_42.jpg,otter,fox,False
owl_49.jpg,owl,fox,False
ox_45.jpg,ox,fox,False
ox_46.jpg,ox,fox,False
oyster_24.jpg,oyster,fox,False
oyster_9.jpg,oyster,fox,False
panda_1.jpg,panda,fox,False
panda_9.jpg,panda,fox,False
penguin_20.jpg,penguin,fox,False
pigeon_32.jpg,pigeon,fox,False
porcupine_24.jpg,porcupine,fox,False
possum_13.jpg,possum,fox,False
possum_40.jpg,possum,fox,False
possum_41.jpg,possum,fox,False
raccoon_35.jpg,raccoon,fox,False
rat_45.jpg,rat,fox,False
rat_52.jpg,rat,fox,False
rat_54.jpg,rat,fox,False
rhinoceros_20.jpg,rhinoceros,fox,False
rhinoceros_32.jpg,rhinoceros,fox,False
rhinoceros_54.jpg,rhinoceros,fox,False
sheep_11.jpg,sheep,fox,False
sheep_12.jpg,sheep,fox,False
sheep_14.jpg,sheep,fox,False
sheep_33.jpg,sheep,fox,False
sheep_41.jpg,sheep,fox,False
snake_38.jpg,snake,fox,False
snake_60.jpg,snake,fox,False
sparrow_17.jpg,sparrow,fox,False
squid_4.jpg,squid,fox,False
squirrel_11.jpg,squirrel,fox,False
squirrel_14.jpg,squirrel,fox,False
squirrel_22.jpg,squirrel,fox,False
starfish_14.jpg,starfish,fox,False
starfish_3.jpg,starfish,fox,False
starfish_40.jpg,starfish,fox,False
tiger_17.jpg,tiger,fox,False
tiger_9.jpg,tiger,fox,False
turtle_29.jpg,turtle,fox,False
turtle_42.jpg,turtle,fox,False
turtle_7.jpg,turtle,fox,False
wolf_26.jpg,wolf,fox,False
wombat_4.jpg,wombat,fox,False
wombat_48.jpg,wombat,fox,False
wombat_51.jpg,wombat,fox,False
woodpecker_52.jpg,woodpecker,fox,False
zebra_38.jpg,zebra,fox,False
antelope_2.jpg,antelope,goat,False
antelope_23.jpg,antelope,goat,False
badger_55.jpg,badger,goat,False
bat_25.jpg,bat,goat,False
bear_7.jpg,bear,goat,False
beetle_1.jpg,beetle,goat,False
beetle_16.jpg,beetle,goat,False
beetle_17.jpg,beetle,goat,False
beetle_32.jpg,beetle,goat,False
bee_28.jpg,bee,goat,False
bee_3.jpg,bee,goat,False
bison_16.jpg,bison,goat,False
butterfly_55.jpg,butterfly,goat,False
caterpillar_32.jpg,caterpillar,goat,False
chimpanzee_54.jpg,chimpanzee,goat,False
cockroach_27.jpg,cockroach,goat,False
cockroach_29.jpg,cockroach,goat,False
cockroach_49.jpg,cockroach,goat,False
cow_16.jpg,cow,goat,False
crab_54.jpg,crab,goat,False
crow_24.jpg,crow,goat,False
crow_32.jpg,crow,goat,False
crow_57.jpg,crow,goat,False
dog_18.jpg,dog,goat,False
donkey_14.jpg,donkey,goat,False
duck_20.jpg,duck,goat,False
duck_46.jpg,duck,goat,False
eagle_28.jpg,eagle,goat,False
eagle_41.jpg,eagle,goat,False
fly_19.jpg,fly,goat,False
fly_40.jpg,fly,goat,False
fly_58.jpg,fly,goat,False
goat_14.jpg,goat,goat,True
goat_17.jpg,goat,goat,True
goat_34.jpg,goat,goat,True
goat_38.jpg,goat,goat,True
goat_43.jpg,goat,goat,True
goat_44.jpg,goat,goat,True
goat_5.jpg,goat,goat,True
goat_51.jpg,goat,goat,True
goldfish_10.jpg,goldfish,goat,False
goldfish_51.jpg,goldfish,goat,False
goose_19.jpg,goose,goat,False
goose_25.jpg,goose,goat,False
hare_44.jpg,hare,goat,False
hare_56.jpg,hare,goat,False
hummingbird_23.jpg,hummingbird,goat,False
hummingbird_27.jpg,hummingbird,goat,False
hummingbird_30.jpg,hummingbird,goat,False
hummingbird_56.jpg,hummingbird,goat,False
hummingbird_8.jpg,hummingbird,goat,False
hyena_15.jpg,hyena,goat,False
kangaroo_32.jpg,kangaroo,goat,False
kangaroo_52.jpg,kangaroo,goat,False
ladybugs_15.jpg,ladybugs,goat,False
ladybugs_36.jpg,ladybugs,goat,False
lobster_16.jpg,lobster,goat,False
lobster_17.jpg,lobster,goat,False
lobster_37.jpg,lobster,goat,False
mosquito_31.jpg,mosquito,goat,False
mosquito_38.jpg,mosquito,goat,False
mosquito_51.jpg,mosquito,goat,False
mosquito_53.jpg,mosquito,goat,False
mouse_3.jpg,mouse,goat,False
octopus_59.jpg,octopus,goat,False
orangutan_7.jpg,orangutan,goat,False
owl_13.jpg,owl,goat,False
panda_2.jpg,panda,goat,False
parrot_17.jpg,parrot,goat,False
penguin_11.jpg,penguin,goat,False
penguin_13.jpg,penguin,goat,False
penguin_29.jpg,penguin,goat,False
penguin_51.jpg,penguin,goat,False
pigeon_28.jpg,pigeon,goat,False
pig_32.jpg,pig,goat,False
pig_43.jpg,pig,goat,False
porcupine_8.jpg,porcupine,goat,False
possum_31.jpg,possum,goat,False
possum_5.jpg,possum,goat,False
raccoon_26.jpg,raccoon,goat,False
raccoon_34.jpg,raccoon,goat,False
rat_58.jpg,rat,goat,False
rat_9.jpg,rat,goat,False
reindeer_27.jpg,reindeer,goat,False
reindeer_30.jpg,reindeer,goat,False
reindeer_49.jpg,reindeer,goat,False
reindeer_51.jpg,reindeer,goat,False
rhinoceros_34.jpg,rhinoceros,goat,False
seal_42.jpg,seal,goat,False
sheep_2.jpg,sheep,goat,False
sheep_6.jpg,sheep,goat,False
snake_33.jpg,snake,goat,False
sparrow_5.jpg,sparrow,goat,False
sparrow_58.jpg,sparrow,goat,False
squid_47.jpg,squid,goat,False
squirrel_23.jpg,squirrel,goat,False
squirrel_29.jpg,squirrel,goat,False
squirrel_38.jpg,squirrel,goat,False
turkey_33.jpg,turkey,goat,False
turkey_46.jpg,turkey,goat,False
turtle_43.jpg,turtle,goat,False
wolf_33.jpg,wolf,goat,False
woodpecker_38.jpg,woodpecker,goat,False
zebra_27.jpg,zebra,goat,False
badger_11.jpg,badger,goldfish,False
bat_26.jpg,bat,goldfish,False
bear_33.jpg,bear,goldfish,False
beetle_48.jpg,beetle,goldfish,False
bison_36.jpg,bison,goldfish,False
chimpanzee_28.jpg,chimpanzee,goldfish,False
chimpanzee_39.jpg,chimpanzee,goldfish,False
crow_36.jpg,crow,goldfish,False
deer_44.jpg,deer,goldfish,False
dolphin_11.jpg,dolphin,goldfish,False
dragonfly_5.jpg,dragonfly,goldfish,False
flamingo_48.jpg,flamingo,goldfish,False
fly_20.jpg,fly,goldfish,False
fly_54.jpg,fly,goldfish,False
goldfish_16.jpg,goldfish,goldfish,True
goldfish_24.jpg,goldfish,goldfish,True
goldfish_28.jpg,goldfish,goldfish,True
goldfish_31.jpg,goldfish,goldfish,True
goldfish_38.jpg,goldfish,goldfish,True
goldfish_46.jpg,goldfish,goldfish,True
goldfish_52.jpg,goldfish,goldfish,True
goldfish_57.jpg,goldfish,goldfish,True
goldfish_8.jpg,goldfish,goldfish,True
goose_20.jpg,goose,goldfish,False
goose_35.jpg,goose,goldfish,False
gorilla_19.jpg,gorilla,goldfish,False
hamster_53.jpg,hamster,goldfish,False
hornbill_10.jpg,hornbill,goldfish,False
hummingbird_40.jpg,hummingbird,goldfish,False
jellyfish_11.jpg,jellyfish,goldfish,False
jellyfish_40.jpg,jellyfish,goldfish,False
jellyfish_44.jpg,jellyfish,goldfish,False
ladybugs_3.jpg,ladybugs,goldfish,False
lizard_28.jpg,lizard,goldfish,False
moth_21.jpg,moth,goldfish,False
orangutan_60.jpg,orangutan,goldfish,False
pelecaniformes_17.jpg,pelecaniformes,goldfish,False
penguin_24.jpg,penguin,goldfish,False
pigeon_13.jpg,pigeon,goldfish,False
pigeon_22.jpg,pigeon,goldfish,False
pigeon_55.jpg,pigeon,goldfish,False
seahorse_44.jpg,seahorse,goldfish,False
seahorse_6.jpg,seahorse,goldfish,False
shark_40.jpg,shark,goldfish,False
sheep_51.jpg,sheep,goldfish,False
squid_41.jpg,squid,goldfish,False
starfish_38.jpg,starfish,goldfish,False
swan_3.jpg,swan,goldfish,False
whale_25.jpg,whale,goldfish,False
wombat_13.jpg,wombat,goldfish,False
cat_19.jpg,cat,goose,False
crab_1.jpg,crab,goose,False
dog_31.jpg,dog,goose,False
dolphin_13.jpg,dolphin,goose,False
donkey_33.jpg,donkey,goose,False
dragonfly_3.jpg,dragonfly,goose,False
dragonfly_42.jpg,dragonfly,goose,False
dragonfly_7.jpg,dragonfly,goose,False
duck_43.jpg,duck,goose,False
duck_7.jpg,duck,goose,False
flamingo_11.jpg,flamingo,goose,False
flamingo_7.jpg,flamingo,goose,False
fly_16.jpg,fly,goose,False
goat_46.jpg,goat,goose,False
goldfish_19.jpg,goldfish,goose,False
goose_15.jpg,goose,goose,True
goose_29.jpg,goose,goose,True
goose_34.jpg,goose,goose,True
goose_36.jpg,goose,goose,True
goose_52.jpg,goose,goose,True
goose_6.jpg,goose,goose,True
grasshopper_44.jpg,grasshopper,goose,False
horse_42.jpg,horse,goose,False
hyena_10.jpg,hyena,goose,False
kangaroo_38.jpg,kangaroo,goose,False
leopard_25.jpg,leopard,goose,False
lion_52.jpg,lion,goose,False
mosquito_54.jpg,mosquito,goose,False
mouse_46.jpg,mouse,goose,False
mouse_50.jpg,mouse,goose,False
mouse_8.jpg,mouse,goose,False
otter_10.jpg,otter,goose,False
ox_30.jpg,ox,goose,False
oyster_42.jpg,oyster,goose,False
pelecaniformes_21.jpg,pelecaniformes,goose,False
pelecaniformes_43.jpg,pelecaniformes,goose,False
penguin_27.jpg,penguin,goose,False
pigeon_44.jpg,pigeon,goose,False
pig_51.jpg,pig,goose,False
seal_44.jpg,seal,goose,False
sheep_40.jpg,sheep,goose,False
snake_15.jpg,snake,goose,False
snake_30.jpg,snake,goose,False
woodpecker_7.jpg,woodpecker,goose,False
zebra_10.jpg,zebra,goose,False
zebra_54.jpg,zebra,goose,False
badger_29.jpg,badger,gorilla,False
badger_52.jpg,badger,gorilla,False
badger_53.jpg,badger,gorilla,False
badger_60.jpg,badger,gorilla,False
bat_11.jpg,bat,gorilla,False
bat_50.jpg,bat,gorilla,False
bear_48.jpg,bear,gorilla,False
boar_10.jpg,boar,gorilla,False
boar_52.jpg,boar,gorilla,False
boar_57.jpg,boar,gorilla,False
butterfly_15.jpg,butterfly,gorilla,False
caterpillar_54.jpg,caterpillar,gorilla,False
cat_35.jpg,cat,gorilla,False
chimpanzee_2.jpg,chimpanzee,gorilla,False
chimpanzee_52.jpg,chimpanzee,gorilla,False
cow_51.jpg,cow,gorilla,False
cow_52.jpg,cow,gorilla,False
coyote_51.jpg,coyote,gorilla,False
crab_14.jpg,crab,gorilla,False
crab_6.jpg,crab,gorilla,False
deer_10.jpg,deer,gorilla,False
donkey_21.jpg,donkey,gorilla,False
donkey_29.jpg,donkey,gorilla,False
elephant_21.jpg,elephant,gorilla,False
elephant_29.jpg,elephant,gorilla,False
fox_33.jpg,fox,gorilla,False
fox_37.jpg,fox,gorilla,False
fox_57.jpg,fox,gorilla,False
goat_26.jpg,goat,gorilla,False
goose_59.jpg,goose,gorilla,False
gorilla_18.jpg,gorilla,gorilla,True
gorilla_28.jpg,gorilla,gorilla,True
gorilla_29.jpg,gorilla,gorilla,True
gorilla_31.jpg,gorilla,gorilla,True
gorilla_46.jpg,gorilla,gorilla,True
gorilla_51.jpg,gorilla,gorilla,True
gorilla_57.jpg,gorilla,gorilla,True
gorilla_7.jpg,gorilla,gorilla,True
grasshopper_16.jpg,grasshopper,gorilla,False
hippopotamus_53.jpg,hippopotamus,gorilla,False
hippopotamus_55.jpg,hippopotamus,gorilla,False
hornbill_42.jpg,hornbill,gorilla,False
horse_13.jpg,horse,gorilla,False
horse_2.jpg,horse,gorilla,False
horse_46.jpg,horse,gorilla,False
horse_54.jpg,horse,gorilla,False
hyena_41.jpg,hyena,gorilla,False
hyena_8.jpg,hyena,gorilla,False
koala_22.jpg,koala,gorilla,False
koala_49.jpg,koala,gorilla,False
ladybugs_52.jpg,ladybugs,gorilla,False
leopard_41.jpg,leopard,gorilla,False
leopard_54.jpg,leopard,gorilla,False
lizard_9.jpg,lizard,gorilla,False
lobster_56.jpg,lobster,gorilla,False
mouse_4.jpg,mouse,gorilla,False
octopus_31.jpg,octopus,gorilla,False
okapi_10.jpg,okapi,gorilla,False
okapi_27.jpg,okapi,gorilla,False
okapi_37.jpg,okapi,gorilla,False
okapi_45.jpg,okapi,gorilla,False
okapi_47.jpg,okapi,gorilla,False
okapi_50.jpg,okapi,gorilla,False
okapi_59.jpg,okapi,gorilla,False
orangutan_14.jpg,orangutan,gorilla,False
orangutan_29.jpg,orangutan,gorilla,False
orangutan_46.jpg,orangutan,gorilla,False
orangutan_51.jpg,orangutan,gorilla,False
orangutan_59.jpg,orangutan,gorilla,False
otter_8.jpg,otter,gorilla,False
owl_55.jpg,owl,gorilla,False
ox_31.jpg,ox,gorilla,False
ox_52.jpg,ox,gorilla,False
oyster_60.jpg,oyster,gorilla,False
panda_21.jpg,panda,gorilla,False
panda_43.jpg,panda,gorilla,False
parrot_57.jpg,parrot,gorilla,False
pigeon_47.jpg,pigeon,gorilla,False
pig_47.jpg,pig,gorilla,False
pig_5.jpg,pig,gorilla,False
porcupine_40.jpg,porcupine,gorilla,False
possum_10.jpg,possum,gorilla,False
possum_21.jpg,possum,gorilla,False
possum_22.jpg,possum,gorilla,False
possum_44.jpg,possum,gorilla,False
possum_59.jpg,possum,gorilla,False
raccoon_22.jpg,raccoon,gorilla,False
raccoon_25.jpg,raccoon,gorilla,False
raccoon_27.jpg,raccoon,gorilla,False
rat_18.jpg,rat,gorilla,False
rat_47.jpg,rat,gorilla,False
rat_48.jpg,rat,gorilla,False
rhinoceros_10.jpg,rhinoceros,gorilla,False
seahorse_47.jpg,seahorse,gorilla,False
sheep_19.jpg,sheep,gorilla,False
sheep_32.jpg,sheep,gorilla,False
snake_35.jpg,snake,gorilla,False
snake_53.jpg,snake,gorilla,False
sparrow_56.jpg,sparrow,gorilla,False
starfish_19.jpg,starfish,gorilla,False
starfish_27.jpg,starfish,gorilla,False
swan_9.jpg,swan,gorilla,False
tiger_37.jpg,tiger,gorilla,False
tiger_40.jpg,tiger,gorilla,False
turkey_44.jpg,turkey,gorilla,False
turkey_55.jpg,turkey,gorilla,False
wolf_12.jpg,wolf,gorilla,False
woodpecker_22.jpg,woodpecker,gorilla,False
antelope_47.jpg,antelope,grasshopper,False
bear_36.jpg,bear,grasshopper,False
beetle_39.jpg,beetle,grasshopper,False
bee_27.jpg,bee,grasshopper,False
cockroach_2.jpg,cockroach,grasshopper,False
cockroach_43.jpg,cockroach,grasshopper,False
cockroach_50.jpg,cockroach,grasshopper,False
cockroach_57.jpg,cockroach,grasshopper,False
crab_10.jpg,crab,grasshopper,False
crab_49.jpg,crab,grasshopper,False
donkey_49.jpg,donkey,grasshopper,False
dragonfly_47.jpg,dragonfly,grasshopper,False
dragonfly_49.jpg,dragonfly,grasshopper,False
eagle_26.jpg,eagle,grasshopper,False
eagle_40.jpg,eagle,grasshopper,False
flamingo_29.jpg,flamingo,grasshopper,False
fly_1.jpg,fly,grasshopper,False
fly_22.jpg,fly,grasshopper,False
fly_50.jpg,fly,grasshopper,False
grasshopper_11.jpg,grasshopper,grasshopper,True
grasshopper_14.jpg,grasshopper,grasshopper,True
grasshopper_17.jpg,grasshopper,grasshopper,True
grasshopper_21.jpg,grasshopper,grasshopper,True
grasshopper_3.jpg,grasshopper,grasshopper,True
grasshopper_36.jpg,grasshopper,grasshopper,True
grasshopper_49.jpg,grasshopper,grasshopper,True
grasshopper_55.jpg,grasshopper,grasshopper,True
hamster_18.jpg,hamster,grasshopper,False
hamster_47.jpg,hamster,grasshopper,False
hippopotamus_38.jpg,hippopotamus,grasshopper,False
hummingbird_12.jpg,hummingbird,grasshopper,False
hummingbird_16.jpg,hummingbird,grasshopper,False
hummingbird_28.jpg,hummingbird,grasshopper,False
hummingbird_3.jpg,hummingbird,grasshopper,False
hummingbird_9.jpg,hummingbird,grasshopper,False
kangaroo_11.jpg,kangaroo,grasshopper,False
ladybugs_60.jpg,ladybugs,grasshopper,False
lizard_42.jpg,lizard,grasshopper,False
lobster_26.jpg,lobster,grasshopper,False
mosquito_1.jpg,mosquito,grasshopper,False
mosquito_13.jpg,mosquito,grasshopper,False
mosquito_33.jpg,mosquito,grasshopper,False
mosquito_40.jpg,mosquito,grasshopper,False
mosquito_52.jpg,mosquito,grasshopper,False
mosquito_55.jpg,mosquito,grasshopper,False
mosquito_7.jpg,mosquito,grasshopper,False
mouse_55.jpg,mouse,grasshopper,False
octopus_8.jpg,octopus,grasshopper,False
reindeer_20.jpg,reindeer,grasshopper,False
sheep_49.jpg,sheep,grasshopper,False
squid_11.jpg,squid,grasshopper,False
squirrel_19.jpg,squirrel,grasshopper,False
swan_8.jpg,swan,grasshopper,False
wolf_1.jpg,wolf,grasshopper,False
wolf_7.jpg,wolf,grasshopper,False
antelope_20.jpg,antelope,hamster,False
antelope_48.jpg,antelope,hamster,False
bat_52.jpg,bat,hamster,False
bear_47.jpg,bear,hamster,False
beetle_8.jpg,beetle,hamster,False
butterfly_34.jpg,butterfly,hamster,False
caterpillar_18.jpg,caterpillar,hamster,False
caterpillar_41.jpg,caterpillar,hamster,False
caterpillar_46.jpg,caterpillar,hamster,False
caterpillar_6.jpg,caterpillar,hamster,False
caterpillar_60.jpg,caterpillar,hamster,False
cat_37.jpg,cat,hamster,False
coyote_32.jpg,coyote,hamster,False
crow_3.jpg,crow,hamster,False
dragonfly_50.jpg,dragonfly,hamster,False
duck_44.jpg,duck,hamster,False
elephant_20.jpg,elephant,hamster,False
flamingo_55.jpg,flamingo,hamster,False
fox_20.jpg,fox,hamster,False
goldfish_4.jpg,goldfish,hamster,False
goldfish_59.jpg,goldfish,hamster,False
goldfish_6.jpg,goldfish,hamster,False
goose_1.jpg,goose,hamster,False
goose_26.jpg,goose,hamster,False
hamster_11.jpg,hamster,hamster,True
hamster_25.jpg,hamster,hamster,True
hamster_34.jpg,hamster,hamster,True
hamster_36.jpg,hamster,hamster,True
hamster_55.jpg,hamster,hamster,True
hamster_56.jpg,hamster,hamster,True
hamster_59.jpg,hamster,hamster,True
hedgehog_5.jpg,hedgehog,hamster,False
hornbill_17.jpg,hornbill,hamster,False
horse_53.jpg,horse,hamster,False
hummingbird_22.jpg,hummingbird,hamster,False
hummingbird_51.jpg,hummingbird,hamster,False
kangaroo_33.jpg,kangaroo,hamster,False
kangaroo_57.jpg,kangaroo,hamster,False
ladybugs_17.jpg,ladybugs,hamster,False
ladybugs_27.jpg,ladybugs,hamster,False
ladybugs_33.jpg,ladybugs,hamster,False
ladybugs_56.jpg,ladybugs,hamster,False
mosquito_4.jpg,mosquito,hamster,False
mosquito_43.jpg,mosquito,hamster,False
moth_16.jpg,moth,hamster,False
mouse_33.jpg,mouse,hamster,False
mouse_43.jpg,mouse,hamster,False
orangutan_47.jpg,orangutan,hamster,False
owl_45.jpg,owl,hamster,False
ox_22.jpg,ox,hamster,False
oyster_51.jpg,oyster,hamster,False
parrot_12.jpg,parrot,hamster,False
pigeon_53.jpg,pigeon,hamster,False
possum_54.jpg,possum,hamster,False
raccoon_15.jpg,raccoon,hamster,False
rat_39.jpg,rat,hamster,False
rat_59.jpg,rat,hamster,False
rat_8.jpg,rat,hamster,False
reindeer_23.jpg,reindeer,hamster,False
rhinoceros_48.jpg,rhinoceros,hamster,False
seahorse_12.jpg,seahorse,hamster,False
seal_23.jpg,seal,hamster,False
snake_22.jpg,snake,hamster,False
snake_39.jpg,snake,hamster,False
sparrow_4.jpg,sparrow,hamster,False
sparrow_43.jpg,sparrow,hamster,False
swan_56.jpg,swan,hamster,False
swan_59.jpg,swan,hamster,False
wolf_43.jpg,wolf,hamster,False
wolf_60.jpg,wolf,hamster,False
antelope_60.jpg,antelope,hare,False
badger_16.jpg,badger,hare,False
bear_55.jpg,bear,hare,False
cat_39.jpg,cat,hare,False
coyote_42.jpg,coyote,hare,False
deer_29.jpg,deer,hare,False
donkey_19.jpg,donkey,hare,False
donkey_57.jpg,donkey,hare,False
dragonfly_18.jpg,dragonfly,hare,False
fox_41.jpg,fox,hare,False
gorilla_10.jpg,gorilla,hare,False
gorilla_41.jpg,gorilla,hare,False
gorilla_52.jpg,gorilla,hare,False
grasshopper_13.jpg,grasshopper,hare,False
